mass,hit_count,latency_ms
570.1751,2719,3.4861
5053.5805,322031,442.6386
2507.3683,1415347,1268.3534
1513.6798,1412087,1131.0450
8223.3407,0,0.0738
5258.5604,244823,332.0784
1386.6567,2538927,1990.6360
3749.1395,140387,173.9887
3407.0193,68228,68.4061
4572.2043,429219,473.1556
2606.7494,2066,7.0191
1384.5441,297521,255.4904
7495.5643,0,0.0645
3566.4935,52835,71.4305
7820.5949,0,0.0208
2510.9308,10642,11.9025
5018.8027,60784,87.5347
3537.4036,13870,22.2874
3164.6546,1237649,892.8686
7510.8672,0,0.0729
6665.0567,2,0.0153
6923.3155,1,0.0053
7478.4348,0,0.0027
5544.2263,4666,9.1847
1038.1139,0,0.0419
3643.9847,494707,459.3969
545.0458,0,2.0924
4849.2088,135131,194.9945
3749.1546,113184,76.9461
3480.1324,17880,23.1030
2426.2704,2006957,1350.9986
4376.0411,313220,337.7486
1131.8805,21,1.0478
7115.7769,1,0.0245
4055.6616,18117,25.0923
4261.5197,20878,30.8043
6342.4346,8,0.0505
4288.1435,637586,584.8694
1803.0875,674142,502.2666
3527.5182,109458,123.0777
7429.4931,0,0.0573
7340.4832,0,0.0079
1615.3083,1,0.0335
8390.6763,0,0.0048
1467.8596,1878154,1553.1441
6718.3448,0,0.0670
8183.9085,0,0.0045
5618.6198,52543,85.0781
7078.6810,0,0.0282
6576.0709,4,0.0169
8101.2016,0,0.0037
1102.3558,27113,24.6215
7101.9191,0,0.0203
4949.9643,9118,6.9096
794.7691,0,0.2762
7050.0906,0,0.0040
1421.0157,8973,8.4737
6160.1053,443,0.3576
1375.3641,201,0.1256
5114.7942,93783,134.3656
7442.3632,0,0.0322
4558.2861,525044,552.8128
8492.9808,0,0.0623
3671.7068,495184,518.2659
3547.0841,74767,92.0180
2015.0476,2547504,1580.1362
8374.5271,0,0.0715
7123.3389,0,0.0058
1825.0156,2100868,1738.2341
7206.0420,1,0.0695
8482.0702,0,0.0033
2037.7666,35556,37.6100
3615.5807,148995,188.5215
7081.4687,0,0.0253
5188.1511,9422,10.3795
2852.8598,4267,6.0040
7039.9727,1,0.0175
735.9020,0,0.5781
7675.3680,0,0.0035
3002.4831,1415581,1275.5393
3928.4815,4188,8.1400
1999.4773,80,0.2393
3353.5666,665408,428.1238
1092.6258,2521720,1275.5112
2324.8139,4283,7.0462
5125.1107,9245,14.4620
1717.1608,17540,15.4525
4773.6792,69133,102.6402
8477.8742,0,0.0270
1033.5552,3131866,2480.1206
5319.5664,203295,304.9609
5159.1563,11123,12.0951
3597.0128,290056,298.5479
8498.5470,0,0.0649
5968.3769,428,0.3295
5242.5039,209830,305.7962
3438.8195,911235,857.0982
2088.5174,63,2.5314
5510.6838,127251,98.7420
3570.5525,135576,168.2778
4659.4777,286658,230.8250
2195.3470,182120,143.7745
440.5090,0,0.0707
6635.8466,0,0.0076
3300.5282,606911,572.9136
5351.2546,9743,7.5303
2916.5040,1554945,955.0223
2867.1404,33185,43.3722
4655.8879,9065,13.4814
6967.7769,0,0.0365
4990.9481,12425,13.2582
4771.8847,8152,11.1896
1350.2734,1,0.1925
4395.8123,15293,21.0277
4793.8193,15880,22.3263
3616.1480,44936,55.0661
5863.1448,4114,2.8239
6560.3127,0,0.0163
767.6407,57,0.3120
6455.2810,5,0.0095
1855.3431,61,2.2821
1758.4997,169,0.3434
6800.9733,0,0.0048
1164.3323,3138,2.8385
4198.2106,505232,562.8153
2090.2869,199809,197.5908
419.4944,0,0.0718
1807.2455,4651,4.3013
7647.5040,0,0.0190
1968.8304,402043,343.7339
7126.9443,0,0.0640
5663.1813,6033,12.1119
2516.7207,968,1.2425
3436.9795,162329,193.1432
540.7571,0,0.0505
5878.4032,659,0.4916
7292.1696,0,0.0062
8455.2927,0,0.0030
4975.7214,111983,85.4464
4040.4475,10878,16.3653
759.9724,0,0.5226
6909.5287,0,0.0075
4473.5453,62018,87.8340
2908.1499,27491,33.2945
2984.4432,1245961,1127.2444
7656.2629,0,0.0627
3466.2135,3182,2.0945
5207.1133,8212,14.8218
2387.6066,3099,3.1567
5873.6353,5516,3.7319
1228.5424,1528567,1257.1197
6946.6599,0,0.0768
5729.3758,1956,1.7574
1182.9152,7,1.6677
3297.6117,1115253,1066.5960
971.7802,0,0.1282
6009.3086,508,0.5215
8195.7565,0,0.0052
383.9465,0,0.0128
8098.6626,0,0.0032
6107.6636,307,0.2809
673.5848,0,0.0118
1155.6963,2560518,2133.5830
1898.0953,1391336,788.8770
5187.4954,246127,347.2599
7673.4996,0,0.0636
8358.6845,0,0.0033
4110.9988,637145,712.8612
5498.0593,18491,14.2571
4199.6902,10395,16.2532
4369.7889,13271,19.6134
1544.1507,113,0.4111
8311.3037,0,0.0091
1379.0594,203,0.3841
1347.7748,2397239,1911.8157
5506.7587,125836,100.4302
2943.5915,1084018,982.7797
809.3941,537967,1101.9982
7558.1672,0,0.0702
2039.5911,180,2.7244
904.1868,140,0.0808
5479.0702,17064,26.4646
3745.7685,590945,398.7098
379.9947,0,0.0929
8471.1697,0,0.0076
5015.7948,65117,99.0597
3500.2550,2771,3.9067
1274.5227,748175,577.4810
6912.5855,0,0.0652
6801.8520,2,0.0211
698.8794,0,0.0414
5007.9045,20644,31.7206
2203.3104,431381,435.5520
4509.2526,544460,612.0960
635.1436,4973,10.4986
2416.5102,58151,57.4852
6951.3098,0,0.0247
4489.7643,6553,9.1027
943.2151,390,0.9334
5767.4033,1761,1.2651
8386.8212,0,0.0106
6236.5886,29,0.0333
1161.7085,1764514,1278.7167
5656.1542,7602,14.0591
1898.4722,26,0.2421
2813.9834,1885,2.2896
7361.8697,0,0.0154
638.1655,6387,7.3094
5313.1585,7558,11.6085
7222.0810,1,0.0099
8049.7351,0,0.0028
4636.1157,167961,225.2351
1411.7748,2919600,1562.1509
6946.9179,0,0.0546
7494.5605,0,0.0031
4932.8191,34945,53.0911
495.2811,0,0.0371
6036.8104,2490,1.9946
4959.6915,137205,105.5945
6464.3469,9,0.0644
5410.7185,174502,222.7366
6125.6516,220,0.2453
1186.6361,3756606,2837.7278
4340.0066,274700,321.9250
693.0556,2,0.2759
2544.5343,154731,141.3935
2637.1747,528004,461.9404
4530.1907,454476,515.7214
7485.6057,0,0.0645
4010.4813,5198,13.8907
650.4655,1951,15.3718
4528.6808,15626,21.2451
7965.9799,0,0.0135
4677.5695,137413,188.0280
1960.0527,2377304,1939.7144
7116.8046,1,0.0813
2955.6091,978578,604.7463
8044.1174,0,0.0334
7345.4594,1,0.0119
6579.2484,1,0.0091
5218.0675,10382,22.8817
2131.3817,27191,26.1110
792.8282,0,0.6645
6075.0989,1114,0.7887
2403.9253,29550,30.4502
4337.4689,70601,97.2178
1264.8081,637712,527.5318
2284.4484,44207,46.5017
4178.0157,568030,619.3510
4901.8665,17445,28.6655
3682.1278,102954,86.6497
3922.5957,17255,23.1384
4772.6997,54403,75.8060
7008.4784,0,0.0239
3875.3729,9138,12.0874
2027.4732,91,0.1649
2609.8217,363,2.7996
7301.2180,0,0.0081
6207.4795,30,0.0340
518.5871,0,0.2559
5726.3727,1969,1.5794
3585.3096,2939,4.0061
5687.1308,8844,14.1193
5949.6722,2939,2.3364
4112.0200,677771,738.7748
5262.3001,29080,46.4142
5527.4146,15779,24.6560
2646.1412,280113,260.9522
842.8928,0,0.0692
4826.5011,355062,266.7685
2509.2216,1675985,1451.1554
3241.7393,921948,886.1252
1624.6460,250067,237.8709
7310.9564,0,0.0641
7326.4125,0,0.0036
2827.5452,1055116,711.5100
3314.3316,24039,31.5793
7613.8243,0,0.0261
3945.3040,50698,65.2011
5013.3812,252467,286.7205
1984.9548,2016866,1132.0914
1226.7706,1679238,1331.3693
7700.9388,0,0.0684
725.5244,24692,257.1759
7018.8780,0,0.0513
7981.7399,0,0.0039
4730.6933,46704,68.1125
2661.7105,12374,7.3973
898.1442,5,0.0403
4887.4019,391216,399.4478
6600.5558,0,0.0791
5085.1675,18803,31.2517
6549.4063,1,0.0278
6596.6321,0,0.0036
6593.7203,1,0.0036
4534.7501,7437,10.6438
2039.0290,2403028,2042.9440
1467.1377,0,2.0572
3406.3543,16737,22.1159
4446.2453,567842,630.0778
7535.3413,0,0.0748
1287.9663,295,0.1594
5452.0601,18336,29.4924
7768.1154,0,0.0318
3992.1359,480927,335.3840
1567.7464,2088794,1646.6203
5955.1357,2417,1.9392
6284.3094,40,0.0515
3630.2065,18255,29.7867
2250.3379,412804,369.5246
7835.5071,0,0.0640
8065.7589,0,0.0035
1517.7400,2729049,1606.2535
3895.8490,574570,647.7520
5191.2011,14398,25.5376
2865.2827,479095,458.1461
1788.1070,345587,315.2393
4154.5481,6342,12.9112
4524.5843,52502,70.4435
1836.1727,136041,128.2959
5132.6952,208091,277.6949
1274.8435,312573,262.8316
4329.7351,8574,14.2019
8210.6336,0,0.0380
2590.0476,72769,82.4628
7877.3521,0,0.0517
765.5053,83150,440.6918
5804.2202,3070,2.4994
7811.3890,0,0.0164
3456.1068,22812,30.6128
921.7547,225,0.4312
1881.0457,1988590,1636.4859
6623.9400,2,0.0731
4328.7339,8493,13.8593
3192.4622,553621,547.4557
6530.0767,3,0.0738
3057.7865,181982,206.4214
7989.7639,0,0.0613
6668.9080,0,0.0047
1446.5527,176904,130.8929
5429.4977,77250,82.9848
6438.0385,15,0.0638
494.7460,0,0.0261
773.3131,318327,620.3742
7329.6588,0,0.0717
6387.3095,18,0.0322
8471.4359,0,0.0034
737.9566,0,2.2969
2913.6465,522122,331.3302
4604.0640,113850,160.2827
4920.7675,56139,72.3688
7962.4624,0,0.0227
7645.8080,1,0.0064
5482.7299,142534,206.7205
3136.4302,534113,511.6867
4205.9934,452373,318.6239
6253.8059,96,0.1220
6028.4784,202,0.1572
2506.4924,249687,259.7272
3328.0306,28312,27.8339
6073.2751,369,0.3156
3806.5935,40813,47.8540
6430.8266,9,0.0505
4892.7799,42981,59.5122
8063.5018,0,0.0198
1115.4353,437968,306.8636
7607.4550,0,0.0738
674.9714,0,0.0487
7900.4471,0,0.0035
7694.4419,0,0.0028
4087.8779,294016,381.4483
3828.0428,584754,620.0580
3859.3791,6941,15.2460
3085.7239,548811,559.7735
1902.2695,14504,15.9608
3460.5776,411892,444.0160
955.5245,2398948,2344.1508
4463.4774,131176,176.6164
7112.4431,0,0.0391
2842.5625,953949,892.2376
4437.6509,11990,8.7087
6831.1304,0,0.0236
3065.1653,8593,12.2546
4159.2984,204884,262.6369
5857.3455,941,0.7206
585.0174,1,0.1386
3094.9262,20509,19.7514
3276.1754,2044,2.7868
8403.3458,0,0.0101
8269.4954,0,0.0033
8264.4818,0,0.0026
4897.1579,56227,62.7003
5723.9889,21856,30.1230
7991.1604,1,0.0131
6076.3727,172,0.1379
3893.8641,635092,688.1075
4011.0962,645974,722.6298
4196.8336,84390,122.9003
4120.3919,48132,64.0119
6041.1229,1336,1.0237
1624.7870,2271583,1816.5168
6764.3627,0,0.0738
5295.6679,234844,348.3354
8338.6928,0,0.0453
1956.0896,1924608,1585.6466
607.5447,0,2.2414
3812.8088,603762,651.9082
7541.5352,0,0.0720
8159.0526,0,0.0038
3009.4574,1240391,1145.1413
3139.4842,904176,533.5114
2449.1271,1012435,595.5829
1002.2701,2113,5.7255
4218.5577,8573,11.4621
1076.4432,1140871,802.5308
4017.7668,118516,162.0999
4726.7507,23730,35.8590
5840.3580,1018,0.7500
1876.9682,2633113,1952.0733
3355.6143,947401,917.6768
1615.9601,1338877,1123.8453
1601.4835,1021,5.1970
4169.8473,123636,161.3771
6446.6153,7,0.0407
7014.5911,1,0.0064
4904.9009,12673,18.4954
2567.3269,1894057,1642.9971
3513.8428,929095,602.7698
1258.7352,2800142,2139.1391
3226.1659,2564,7.0909
7741.2102,0,0.0404
5312.5826,219050,324.4879
5700.0512,15422,20.8746
4010.3845,23411,22.2235
4914.1617,53041,43.7118
7684.2904,0,0.0297
2170.0451,1850347,1018.8621
2958.3278,459113,280.6242
5806.5051,2920,2.3634
1683.3407,4,2.0951
2086.5975,106,0.3652
5042.6450,242282,342.1292
1816.3705,29,0.2946
3252.5983,1183039,1075.7428
4963.4843,381196,472.8052
2034.0770,2355734,1322.6649
837.4604,784911,1341.2118
7317.1273,0,0.0721
3972.4268,8562,12.9516
4589.6479,35008,48.4189
5602.4087,7576,11.9035
585.2446,11912,77.2567
3707.8232,898368,872.7614
6286.9202,107,0.1668
3609.8662,958930,947.9070
6414.7240,1,0.0836
6825.2209,1,0.0069
6777.4649,0,0.0029
2499.8322,1012,0.5979
1615.4741,520,2.8698
957.0503,1,0.1900
5659.8798,50820,69.6015
3251.1027,2791,3.5869
5814.9396,17808,14.2644
3913.9876,823348,564.6982
7864.7718,0,0.0352
3964.1749,302559,373.6144
7082.7443,0,0.0677
4291.4702,51635,67.3231
1724.1126,150876,140.5517
4660.8238,7777,8.8146
5675.6781,47493,53.0728
7612.9631,0,0.0197
4890.1703,68466,80.7616
1022.7620,27921,22.4728
4659.8761,8134,11.8521
4082.5234,5472,5.4328
7875.3366,0,0.0172
5234.0663,10976,12.2967
3963.6313,21996,27.9102
6497.5028,1,0.0369
2543.7454,693,2.5197
6663.3853,0,0.0085
3330.5394,575184,376.9530
5031.9278,18039,30.2765
6043.8574,2475,1.7695
4542.7279,9454,12.3113
7296.0315,0,0.0159
5726.5375,10131,7.0817
839.1375,18,0.0453
1181.0593,0,0.1913
5155.3142,69898,104.5093
5634.2222,4369,7.3171
1741.4689,126,0.0972
3103.6375,1217204,1112.3771
6909.8996,1,0.0826
5513.4754,34397,26.7038
2826.2187,233191,250.6529
3790.9830,767334,801.0925
3627.3653,4067,7.2285
4800.2582,262847,338.3266
2110.7206,3680,2.2862
8353.8978,0,0.0183
6719.3136,0,0.0039
3444.3726,16848,20.6763
3408.0342,53656,56.7936
6446.7680,8,0.0369
6373.4749,7,0.0093
462.8925,0,0.0295
5668.4348,5599,6.2899
2136.8477,95000,84.7544
5759.6443,18974,13.2159
7079.3393,0,0.0214
4624.2084,373168,432.7274
7348.6397,0,0.0670
5873.2386,1951,1.4690
4497.3940,326407,413.7055
7986.7346,0,0.0638
7301.5426,0,0.0059
4827.6870,82809,62.1981
5975.1674,1666,1.3013
4517.3546,435187,509.0821
4206.6064,5196,9.3624
1386.0470,75,0.2418
3669.2722,8106,5.7508
2854.1903,106331,118.6226
1474.2139,1,1.3194
463.4288,0,0.0146
7709.6247,0,0.0125
1369.0163,353,1.6222
2978.7060,357038,379.2282
8195.4559,0,0.0657
4802.4460,416714,513.1740
8143.7577,0,0.0676
8236.2300,0,0.0036
1229.7421,2324811,1869.2354
4159.5041,11863,16.6384
6678.3012,1,0.0319
2033.7977,88303,49.4097
3839.4039,4369,3.2194
5142.0849,8510,13.3935
7747.1556,0,0.0294
3521.4251,23043,29.8642
2120.3193,144119,142.9819
6328.9153,45,0.0984
3898.8690,642177,694.5645
8065.3908,0,0.0621
1737.0985,269883,257.2303
5506.4983,45830,35.0311
8338.6073,0,0.0266
4873.4668,404787,499.1511
5517.3756,10707,8.4016
8193.0577,0,0.0391
8137.5967,0,0.0034
1019.5856,2689036,2168.8286
2621.8428,352,3.0328
545.1118,131,0.0585
8188.0009,0,0.0092
1271.3975,8604,8.0991
7364.6439,0,0.0148
7701.9319,0,0.0033
7535.5498,0,0.0031
3498.5067,113551,141.8520
7799.4548,0,0.0351
3584.1754,21562,21.2145
7416.3250,0,0.0165
3604.7484,873610,856.5194
3077.0742,1418,4.5373
2983.3313,408303,377.7836
1845.1950,61890,58.2874
4356.7786,12410,9.8219
5494.4752,39727,61.1096
7165.9992,0,0.0226
4691.9540,15074,22.3355
711.8168,0,0.0586
1032.6630,1092350,888.4154
5111.6147,295274,408.9041
4873.5430,313971,288.9626
4759.0845,54752,81.8373
1016.0676,2,0.2684
3803.8624,820835,552.2961
8312.1361,0,0.0589
5775.8044,30543,23.7771
6445.9167,7,0.0347
8181.4859,0,0.0030
1954.8875,1180249,877.4639
1704.6759,202490,190.3531
2221.4164,43436,24.7173
8064.2773,0,0.0438
7406.7088,0,0.0063
479.6034,0,0.2314
7751.5457,0,0.0054
4852.0813,28360,40.6579
3878.2912,36826,41.8708
7525.1326,0,0.0192
1316.6905,3464514,1876.4380
5292.7454,181333,263.7891
1072.9771,0,0.0877
1040.5062,2114855,1703.9489
2885.0472,3782,6.6805
4911.8144,32836,47.1573
1103.8014,21213,12.1126
8059.2896,0,0.0230
4278.6479,5593,4.4278
6110.2603,310,0.2700
7703.1438,0,0.0041
5227.9460,33326,51.0709
5332.6378,222284,322.0468
6717.1828,0,0.0623
5950.2170,1500,1.0362
7736.0167,0,0.0047
1849.2919,1777,1.1973
3770.2213,47966,56.2461
3267.5351,767975,743.9380
8036.7392,0,0.0649
4371.9873,189777,245.3581
5750.7541,34577,27.2213
4336.3862,187759,182.5017
385.6373,0,0.0890
2312.7150,335,0.5361
6922.1330,1,0.0123
5398.1098,10809,13.0568
1565.8005,2752697,2235.2735
8240.5178,0,0.0693
2865.6885,190323,205.8602
7602.9731,0,0.0539
4387.8408,24095,24.3691
7357.4026,0,0.0204
7682.5611,0,0.0070
1939.2676,31204,28.7548
8488.2716,0,0.0200
5723.8020,44235,50.5262
3464.9552,275545,179.9725
768.7214,0,1.9008
7192.8250,0,0.0109
6180.2975,125,0.1165
7758.4519,0,0.0029
1015.3510,112064,101.6453
2410.4430,262421,247.6174
4464.6604,12772,13.8880
2756.5110,1077270,929.5539
5418.5221,100113,116.9292
1709.9258,2562261,1960.0336
3248.5754,1085956,1014.8766
3180.0390,4627,2.8713
1972.5817,228,2.6992
5368.4833,99331,153.5617
6828.1931,0,0.0416
4244.7128,10161,14.3228
5738.5358,8790,6.8266
4422.9756,121827,150.4811
5395.4537,64441,70.8334
1036.0390,0,0.2792
6509.8304,0,0.0258
2515.9964,48435,39.2385
5509.2632,4695,3.6021
7291.6181,0,0.0096
7129.5552,0,0.0033
6166.2237,285,0.2259
6967.3486,0,0.0074
3383.1554,3904,4.6325
5095.9584,17616,23.3329
8215.4818,0,0.0136
4161.7121,18010,17.9829
5123.9349,25609,34.7536
2761.0772,23355,12.9956
2303.1655,2193243,1868.8754
6278.6310,15,0.0994
1221.6994,2387007,1866.2830
1333.2921,16,2.1872
5080.7477,126579,179.5627
4076.7745,86371,88.0359
1169.6624,3085710,2446.5033
6535.3305,1,0.0878
5097.9898,13352,22.1458
1719.8138,2075017,1687.0015
8357.9631,0,0.0736
407.3985,0,0.0499
4926.7799,50529,73.3693
1650.1677,2819,2.7190
4919.3596,312280,394.9275
7515.9601,0,0.0704
1398.6354,1597788,838.4501
3134.1453,3169,5.7520
3021.1165,4450,5.8589
4614.9284,17501,26.3111
5386.5678,154119,224.4597
1096.4523,878189,468.7428
4291.4720,50408,35.3527
3685.4618,11728,17.4008
1281.8949,109697,76.9737
8193.9294,0,0.0565
6745.3967,0,0.0037
2254.3857,145842,147.4427
3774.7033,262866,296.0810
2169.4557,4913,4.8520
7297.0695,0,0.0173
4945.5265,361026,273.6115
5519.6706,118521,91.8053
7568.1384,0,0.0275
6750.7525,0,0.0032
3812.8065,594067,404.8887
5003.3721,249784,342.3434
1628.2174,25,1.8921
3963.4227,8314,8.2054
7390.9425,0,0.0219
6095.7362,745,0.5768
512.6594,0,0.0267
4428.8710,27862,27.7076
4988.0804,12366,13.0035
7396.9610,0,0.0127
5596.2716,3422,4.0025
7248.0083,0,0.0093
8465.2489,0,0.0033
6597.0521,3,0.0116
8087.1523,0,0.0041
6712.0034,1,0.0045
7449.3451,0,0.0035
2893.7780,45026,26.4871
4270.5239,21133,24.3520
2348.0318,539757,442.9262
934.8108,0,0.0987
3333.3149,14821,21.9224
7518.9308,0,0.0356
7362.2202,0,0.0058
4250.1948,590284,640.8400
7495.1641,0,0.0716
620.9093,0,0.0604
2828.5199,1284023,1076.6560
4148.0149,614178,656.7575
4252.8334,56303,84.3779
4704.6215,90615,98.8863
3967.8884,564012,390.6258
5129.4570,251130,343.3617
4267.1923,604443,611.7840
4419.3317,404173,479.1534
3654.3403,3196,6.0364
2593.3339,1878113,1121.3108
908.9948,0,0.1086
8084.4368,0,0.0089
6096.2404,387,0.3035
563.5359,0,2.7646
2320.6184,433,0.2726
5872.0133,8602,6.5452
2890.0955,9749,13.8354
6455.4319,0,0.0159
2862.1129,18539,21.4841
5878.1912,2709,1.8310
5679.4605,6761,10.7605
8359.8886,0,0.0064
5852.7803,15745,10.5944
2003.1475,1259857,1074.6393
4225.3666,132040,175.0706
7725.2418,0,0.0286
3346.9092,242642,254.7731
1326.0176,33,1.4315
2661.4179,1562264,968.6492
7572.9478,0,0.0719
1750.6779,120511,124.3368
8437.6794,0,0.0715
7876.7130,0,0.0044
377.2477,0,0.0592
1322.2600,0,0.1819
2820.2400,353771,232.3681
730.5001,111322,1145.8277
6405.2055,16,0.0988
3218.6560,1288044,1239.4964
6678.8327,1,0.0805
6074.4767,129,0.1171
6967.3438,0,0.0047
8052.4974,0,0.0035
4283.9762,274399,203.6831
7525.5960,0,0.0273
1709.7863,1588033,1018.3049
2637.8954,1230,3.8799
4084.9478,529373,616.7880
6979.1771,0,0.0749
3446.9170,399892,437.7218
1176.1853,1,2.7400
3652.0249,341828,386.1401
547.7523,0,3.0071
1509.7789,2789745,1938.6871
3387.7943,938637,919.3098
3146.7795,393616,412.9671
1466.8883,1203691,1033.9445
3637.6143,205563,258.0034
2341.0645,919733,754.4715
1084.9237,0,0.0953
406.1368,6,0.0216
1255.0867,0,2.4246
6758.6876,0,0.0089
4091.3493,72357,87.0061
6662.3633,1,0.0286
932.2414,1901,1.4915
2417.5282,38137,37.4299
3035.5409,1472756,1363.9447
8395.8990,0,0.0737
7437.0226,0,0.0063
467.6120,0,0.0438
7997.0158,0,0.0030
3005.2759,136049,157.0943
6155.3194,133,0.1620
6222.5919,31,0.0397
6561.3288,0,0.0073
8207.5595,0,0.0036
3237.4991,637874,588.3740
7467.3976,0,0.0725
7186.4610,0,0.0054
5665.3577,2879,6.7379
2092.7493,10235,11.1868
2781.7367,30696,34.1884
4280.0910,588526,420.2894
3049.3821,517034,504.7291
6341.1778,47,0.1181
8478.3691,0,0.0043
7911.6722,0,0.0037
5893.5187,1218,0.8865
1422.5272,122146,110.1258
3654.2917,4930,4.8032
4025.1861,353739,421.4259
2946.3007,339925,351.4175
7339.5836,0,0.0741
7550.3136,0,0.0040
1010.9954,0,2.6831
8230.9880,0,0.0062
8530.3362,0,0.0030
1574.4454,285,0.5857
5933.9273,7389,5.6613
7998.5818,0,0.0131
2397.1711,1821152,1600.9520
7172.3455,0,0.0633
7919.4804,0,0.0108
4737.5545,200214,148.9814
3259.2096,3997,7.4850
7984.7272,0,0.0299
3596.2564,5156,6.7690
5727.1099,9083,6.9610
7862.1008,0,0.0091
6860.5211,0,0.0032
7096.6819,0,0.0034
4357.0196,284260,336.0744
6378.6679,6,0.0901
7110.1733,0,0.0055
2119.9481,881700,693.3630
4514.6187,31661,45.9602
3487.5141,142311,173.4093
6819.6279,0,0.0447
697.8959,0,0.0291
4544.8734,13583,13.6781
795.0362,0,0.0176
7421.8364,0,0.0056
4724.1041,87683,96.5396
7874.4506,0,0.0181
5746.6274,19133,15.0863
4904.1705,63333,66.7695
7381.2228,0,0.0290
8132.5188,0,0.0034
4919.8951,14220,17.4356
2562.7366,1094,0.5879
5364.3027,14876,18.1329
8321.4408,0,0.0118
5817.0800,7845,5.4761
3661.1113,113710,124.0051
1434.0468,1955,1.7174
3474.2772,2940,3.4411
4934.5768,292455,363.6937
4617.7527,11396,13.9304
2814.5366,1083337,943.4776
3116.2947,70751,87.9340
7778.3628,0,0.0265
1066.0999,0,0.9283
4149.3217,147702,189.9539
7404.3844,0,0.0447
2186.1052,2308760,1766.8499
1785.7503,463024,390.1359
6069.1628,761,0.6230
5998.6500,1378,1.0563
7579.3194,0,0.0083
7895.8021,0,0.0030
754.9541,0,2.1355
667.6297,0,0.1584
4654.3995,432441,405.1514
4218.6288,5193,7.5904
7692.6638,0,0.0200
1769.2015,10114,5.1591
453.7929,0,0.0291
8230.9781,0,0.0038
6076.0250,1495,1.2058
3124.5776,1394499,1256.1443
2093.0883,2367298,1668.6935
7694.0060,1,0.0795
5584.1318,9959,17.0986
461.9899,0,0.2258
3051.9251,12821,14.5820
4271.4478,62228,80.7211
7233.6242,0,0.0242
2415.8489,3461,4.1205
6504.7813,1,0.0208
1342.2482,2,0.1929
5543.8026,101171,145.5082
639.2235,18709,77.1098
1571.7560,2499112,1344.8421
7621.8109,0,0.0592
1128.6779,2911060,1902.3641
3671.2253,19023,18.0872
4263.1934,601169,675.9114
8464.6382,0,0.0713
7874.5290,0,0.0041
3833.3372,11335,10.7210
6476.7345,3,0.0285
2301.6261,257,0.4211
6664.6180,0,0.0042
2911.5450,1344791,1301.6787
1996.7393,26464,28.4251
1147.0913,0,0.0421
1796.3857,3,2.1597
7255.5475,0,0.0097
8062.5245,0,0.0036
6472.8008,4,0.0122
5185.3848,119045,173.5737
6900.6477,0,0.0607
3664.6740,367586,244.0623
6826.3032,0,0.0288
2494.0828,374756,351.9962
4900.7439,65591,69.7791
7947.5318,0,0.0447
4254.8037,36426,49.6351
3880.9155,816161,841.5122
4716.7052,37450,37.7423
6442.0852,12,0.0406
3547.5079,78541,98.5866
2764.7460,21145,17.0816
4112.1074,689041,622.3166
645.2280,39287,146.0388
7602.7434,0,0.0693
3209.3877,169514,200.6266
2883.5925,852205,758.9057
6567.8710,1,0.0748
7759.7559,0,0.0051
4950.4166,356921,268.8979
6536.6320,2,0.0464
4914.3788,343805,397.2904
7943.7627,0,0.0671
2250.1121,2067112,1812.6962
6301.3308,27,0.0979
1511.0713,3723,5.0728
4028.1967,322540,376.2812
8499.8382,0,0.0711
506.7785,0,0.0437
4159.2829,243094,182.4864
7374.7293,0,0.0365
3007.4742,1349482,1213.2128
1307.9702,4013,5.1561
4680.3574,478005,554.6918
601.8501,0,2.5605
3534.4762,50822,32.8624
3893.1387,320982,379.9107
1408.3979,865,1.7464
2916.0084,1272,1.7177
1851.2694,4924,6.9593
7749.5690,0,0.0114
7133.0164,0,0.0040
7870.1449,0,0.0029
3070.2405,37452,43.6409
1902.2487,29696,19.5746
3316.2515,5323,6.8971
4647.9128,11815,7.6532
2066.5902,88,0.1635
1445.7671,3208219,2661.9518
8133.8461,0,0.0720
6665.6347,1,0.0129
2818.7320,53294,31.9172
6931.1220,1,0.0265
2588.4345,1086244,982.6625
5099.3451,131372,197.3753
4692.4464,374218,403.0366
2957.3325,496189,304.6763
2258.5037,6479,10.1447
3603.4049,8528,11.1117
3302.7570,960053,927.1150
7566.4572,0,0.0663
4751.2120,228880,243.5910
2040.5368,52,1.9799
4018.2297,217997,263.1735
2326.4528,66630,55.9879
3453.4411,54050,48.5978
6431.1696,19,0.0619
4221.5320,12783,15.6745
5639.6060,41403,41.9469
6936.3776,0,0.0203
3400.7186,1170290,1089.0563
1971.7624,68851,71.9615
4805.3048,342743,410.9736
5672.7813,60054,90.3179
7549.6973,0,0.0446
5209.2656,27990,40.4355
3222.0388,7514,8.8543
4556.8373,8323,12.0030
6385.9388,34,0.0463
7770.7542,0,0.0044
5285.3681,55386,72.4135
6346.3968,16,0.0385
1921.1766,365797,204.2295
4171.5917,5180,9.0371
7955.8003,0,0.0213
383.6370,0,0.0246
5173.5837,301067,231.2898
7475.1299,0,0.0252
3151.4632,704197,674.8978
2326.5690,2862,1.4191
7515.8125,0,0.0172
8217.2970,0,0.0034
5112.9750,16345,24.2572
4923.6468,176680,250.2454
6236.8300,156,0.1799
2538.8947,3340,2.7922
7737.3354,0,0.0215
2847.4813,1571973,1376.0817
3743.7546,536601,324.7614
5180.2402,24484,18.6043
6144.1722,367,0.3028
6188.5181,33,0.0320
7784.1604,0,0.0044
